Phone timestamp;sensor timestamp [ns];X [mg];Y [mg];Z [mg]
2021-12-29T11:04:57.140;538748009330333150;23;1054;149
2021-12-29T11:04:57.159;538748009350138356;-19;1234;115
2021-12-29T11:04:57.179;538748009369943562;231;1490;-22
2021-12-29T11:04:57.199;538748009389748768;278;1779;-247
2021-12-29T11:04:57.219;538748009409553974;587;2041;-312
2021-12-29T11:04:57.239;538748009429359180;957;2280;-152
2021-12-29T11:04:57.258;538748009449164386;1293;2097;238
2021-12-29T11:04:57.278;538748009468969592;1386;1740;284
2021-12-29T11:04:57.298;538748009488774798;1775;1284;-137
2021-12-29T11:04:57.318;538748009508580004;2045;901;-211
2021-12-29T11:04:57.338;538748009528385210;1908;822;-75
2021-12-29T11:04:57.357;538748009548190416;1700;855;-207
2021-12-29T11:04:57.377;538748009567995622;-253;1239;-1172
2021-12-29T11:04:57.397;538748009587800828;-4110;1177;635
2021-12-29T11:04:57.417;538748009607606034;3094;1183;-898
2021-12-29T11:04:57.437;538748009627411240;-504;1404;-1071
2021-12-29T11:04:57.456;538748009647216446;947;1346;-111
2021-12-29T11:04:57.476;538748009667021652;150;885;-225
2021-12-29T11:04:57.496;538748009686826858;-199;799;-424
2021-12-29T11:04:57.516;538748009706632064;-355;787;-427
2021-12-29T11:04:57.536;538748009726437270;-342;862;-473
2021-12-29T11:04:57.555;538748009746246262;-207;860;-506
2021-12-29T11:04:57.575;538748009766055246;-93;875;-482
2021-12-29T11:04:57.595;538748009785864230;3;923;-502
2021-12-29T11:04:57.615;538748009805673214;18;905;-495
2021-12-29T11:04:57.635;538748009825482198;-63;912;-431
2021-12-29T11:04:57.655;538748009845291182;-128;916;-399
2021-12-29T11:04:57.674;538748009865100166;-70;923;-421
2021-12-29T11:04:57.694;538748009884909150;-15;901;-435
2021-12-29T11:04:57.714;538748009904718134;-15;881;-457
2021-12-29T11:04:57.734;538748009924527118;0;885;-440
2021-12-29T11:04:57.754;538748009944336102;6;884;-402
2021-12-29T11:04:57.773;538748009964145086;59;892;-395
2021-12-29T11:04:57.793;538748009983954070;110;906;-379
2021-12-29T11:04:57.813;538748010003763054;92;891;-408
2021-12-29T11:04:57.833;538748010023572038;75;890;-445
2021-12-29T11:04:57.853;538748010043381022;17;881;-459
2021-12-29T11:04:57.872;538748010063190006;62;908;-446
2021-12-29T11:04:57.892;538748010082998990;159;953;-443
2021-12-29T11:04:57.912;538748010102807974;168;977;-486
2021-12-29T11:04:57.932;538748010122616958;182;1002;-534
2021-12-29T11:04:57.952;538748010142425942;234;1061;-570
2021-12-29T11:04:57.971;538748010162234926;172;1110;-539
2021-12-29T11:04:57.991;538748010182043910;158;1145;-492
2021-12-29T11:04:58.011;538748010201852894;195;1157;-474
2021-12-29T11:04:58.031;538748010221661878;87;1286;-480
2021-12-29T11:04:58.051;538748010241470862;65;1223;-617
2021-12-29T11:04:58.070;538748010261279846;52;1376;-469
2021-12-29T11:04:58.090;538748010281088830;-106;1484;-540
2021-12-29T11:04:58.110;538748010300897814;-195;1594;-633
2021-12-29T11:04:58.130;538748010320706798;-411;1536;-515
2021-12-29T11:04:58.150;538748010340515782;479;1139;-749
2021-12-29T11:04:58.170;538748010360324766;-129;1344;-751
2021-12-29T11:04:58.189;538748010380133750;-87;1219;-377
2021-12-29T11:04:58.209;538748010399942734;-179;813;-422
2021-12-29T11:04:58.229;538748010419751718;248;462;-463
2021-12-29T11:04:58.249;538748010439560702;133;342;-519
2021-12-29T11:04:58.269;538748010459365202;-610;507;-112
2021-12-29T11:04:58.288;538748010479169680;-598;284;-49
2021-12-29T11:04:58.308;538748010498974158;-275;246;-106
2021-12-29T11:04:58.328;538748010518778636;-310;444;-144
2021-12-29T11:04:58.348;538748010538583114;-260;620;-96
2021-12-29T11:04:58.368;538748010558387592;-115;709;-122
2021-12-29T11:04:58.387;538748010578192070;-61;921;-121
2021-12-29T11:04:58.407;538748010597996548;90;1116;-82
2021-12-29T11:04:58.427;538748010617801026;170;1415;-73
2021-12-29T11:04:58.447;538748010637605504;409;1750;-278
2021-12-29T11:04:58.467;538748010657409982;501;1988;-414
2021-12-29T11:04:58.486;538748010677214460;801;2210;-356
2021-12-29T11:04:58.506;538748010697018938;935;2091;-184
2021-12-29T11:04:58.526;538748010716823416;1124;1676;-244
2021-12-29T11:04:58.546;538748010736627894;1336;1358;-362
2021-12-29T11:04:58.566;538748010756432372;1806;1062;-247
2021-12-29T11:04:58.585;538748010776236850;2052;890;-109
2021-12-29T11:04:58.605;538748010796041328;1753;890;-197
2021-12-29T11:04:58.625;538748010815845806;680;1255;-286
2021-12-29T11:04:58.645;538748010835650284;-4603;2060;426
2021-12-29T11:04:58.665;538748010855454762;3415;753;-472
2021-12-29T11:04:58.684;538748010875259240;-539;1531;-1206
2021-12-29T11:04:58.704;538748010895063718;1306;1468;-133
2021-12-29T11:04:58.724;538748010914868196;-43;757;-240
2021-12-29T11:04:58.744;538748010934672674;-2;841;-545
2021-12-29T11:04:58.764;538748010954477152;-376;717;-457
2021-12-29T11:04:58.783;538748010974281630;-205;854;-428
2021-12-29T11:04:58.803;538748010994086108;-70;917;-402
2021-12-29T11:04:58.823;538748011013890586;-83;943;-360
2021-12-29T11:04:58.843;538748011033695064;-67;949;-331
2021-12-29T11:04:58.863;538748011053499542;-96;921;-425
2021-12-29T11:04:58.883;538748011073304020;-92;895;-467
2021-12-29T11:04:58.902;538748011093108498;-74;924;-440
2021-12-29T11:04:58.922;538748011112912976;-124;926;-413
2021-12-29T11:04:58.942;538748011132717454;-102;916;-411
2021-12-29T11:04:58.962;538748011152521932;-66;901;-417
2021-12-29T11:04:58.982;538748011172329851;-21;889;-414
2021-12-29T11:04:59.001;538748011192137742;59;880;-427
2021-12-29T11:04:59.021;538748011211945633;61;891;-422
2021-12-29T11:04:59.041;538748011231753524;80;903;-382
2021-12-29T11:04:59.061;538748011251561415;150;923;-365
2021-12-29T11:04:59.081;538748011271369306;182;937;-377
2021-12-29T11:04:59.100;538748011291177197;173;933;-405
2021-12-29T11:04:59.120;538748011310985088;145;957;-424
2021-12-29T11:04:59.140;538748011330792979;122;980;-416
2021-12-29T11:04:59.160;538748011350600870;169;1040;-415
2021-12-29T11:04:59.180;538748011370408761;180;1089;-405
2021-12-29T11:04:59.199;538748011390216652;89;1135;-368
2021-12-29T11:04:59.219;538748011410024543;91;1114;-420
2021-12-29T11:04:59.239;538748011429832434;191;1137;-445
2021-12-29T11:04:59.259;538748011449640325;148;1316;-466
2021-12-29T11:04:59.279;538748011469448216;133;1312;-653
2021-12-29T11:04:59.298;538748011489256107;33;1608;-502
2021-12-29T11:04:59.318;538748011509063998;-338;1844;-647
2021-12-29T11:04:59.338;538748011528871889;-609;1976;-570
2021-12-29T11:04:59.358;538748011548679780;-273;1697;-396
2021-12-29T11:04:59.378;538748011568487671;435;1326;-826
2021-12-29T11:04:59.398;538748011588295562;-205;1380;-383
2021-12-29T11:04:59.417;538748011608103453;-357;892;-312
2021-12-29T11:04:59.437;538748011627911344;-227;552;-442
2021-12-29T11:04:59.457;538748011647719235;375;192;-546
2021-12-29T11:04:59.477;538748011667527126;-304;368;-338
2021-12-29T11:04:59.497;538748011687335017;-554;189;-135
2021-12-29T11:04:59.516;538748011707142908;-338;165;-173
2021-12-29T11:04:59.536;538748011726950799;-308;199;-271
2021-12-29T11:04:59.556;538748011746758690;-251;370;-274
2021-12-29T11:04:59.576;538748011766566581;-122;522;-317
2021-12-29T11:04:59.596;538748011786374472;-59;704;-367
2021-12-29T11:04:59.615;538748011806182363;41;927;-394
2021-12-29T11:04:59.635;538748011825990254;140;1248;-388
2021-12-29T11:04:59.655;538748011845798145;449;1569;-504
2021-12-29T11:04:59.675;538748011865606036;526;1908;-644
2021-12-29T11:04:59.695;538748011885415674;864;2131;-623
2021-12-29T11:04:59.714;538748011905225295;1042;2077;-412
2021-12-29T11:04:59.734;538748011925034916;1232;1778;-186
2021-12-29T11:04:59.754;538748011944844537;1674;1532;-191
2021-12-29T11:04:59.774;538748011964654158;1961;1121;-248
2021-12-29T11:04:59.794;538748011984463779;2117;844;-229
2021-12-29T11:04:59.813;538748012004273400;1819;922;-178
2021-12-29T11:04:59.833;538748012024083021;1172;1165;-94
2021-12-29T11:04:59.853;538748012043892642;-5038;2856;484
2021-12-29T11:04:59.873;538748012063702263;2936;73;146
2021-12-29T11:04:59.893;538748012083511884;560;1252;-859
2021-12-29T11:04:59.913;538748012103321505;652;1178;-762
2021-12-29T11:04:59.932;538748012123131126;108;1434;-268
2021-12-29T11:04:59.952;538748012142940747;47;760;-336
2021-12-29T11:04:59.972;538748012162750368;-243;756;-468
2021-12-29T11:04:59.992;538748012182559989;-280;837;-397
2021-12-29T11:05:00.012;538748012202369610;-120;915;-399
2021-12-29T11:05:00.031;538748012222179231;-109;906;-419
2021-12-29T11:05:00.051;538748012241988852;-19;962;-322
2021-12-29T11:05:00.071;538748012261798473;-47;942;-371
2021-12-29T11:05:00.091;538748012281608094;-45;911;-460
2021-12-29T11:05:00.111;538748012301417715;-111;910;-447
2021-12-29T11:05:00.130;538748012321227336;-102;924;-425
2021-12-29T11:05:00.150;538748012341036957;-48;937;-392
2021-12-29T11:05:00.170;538748012360846578;-42;907;-399
2021-12-29T11:05:00.190;538748012380656199;-1;883;-417
2021-12-29T11:05:00.210;538748012400465820;76;895;-431
2021-12-29T11:05:00.229;538748012420275441;78;895;-409
2021-12-29T11:05:00.249;538748012440085062;101;909;-397
2021-12-29T11:05:00.269;538748012459894683;111;909;-388
2021-12-29T11:05:00.289;538748012479704304;137;919;-394
2021-12-29T11:05:00.309;538748012499513925;138;914;-397
2021-12-29T11:05:00.329;538748012519323546;130;933;-407
2021-12-29T11:05:00.348;538748012539133167;86;934;-430
2021-12-29T11:05:00.368;538748012558942788;129;962;-455
2021-12-29T11:05:00.388;538748012578752409;181;1007;-457
2021-12-29T11:05:00.408;538748012598563785;191;1037;-454
2021-12-29T11:05:00.428;538748012618375135;201;1073;-419
2021-12-29T11:05:00.447;538748012638186485;227;1097;-417
2021-12-29T11:05:00.467;538748012657997835;194;1134;-426
2021-12-29T11:05:00.487;538748012677809185;151;1307;-470
2021-12-29T11:05:00.507;538748012697620535;147;1243;-588
2021-12-29T11:05:00.527;538748012717431885;189;1522;-459
2021-12-29T11:05:00.546;538748012737243235;9;1662;-574
2021-12-29T11:05:00.566;538748012757054585;-394;1870;-491
2021-12-29T11:05:00.586;538748012776865935;-651;1829;-305
2021-12-29T11:05:00.606;538748012796677285;386;1358;-315
2021-12-29T11:05:00.626;538748012816488635;-135;1291;-850
2021-12-29T11:05:00.646;538748012836299985;63;1133;-254
2021-12-29T11:05:00.665;538748012856111335;-325;807;-371
2021-12-29T11:05:00.685;538748012875922685;53;489;-479
2021-12-29T11:05:00.705;538748012895734035;258;151;-551
2021-12-29T11:05:00.725;538748012915545385;-526;363;-347
2021-12-29T11:05:00.745;538748012935356735;-622;220;-97
2021-12-29T11:05:00.764;538748012955168085;-232;207;-202
2021-12-29T11:05:00.784;538748012974979435;-244;258;-329
2021-12-29T11:05:00.804;538748012994790785;-244;472;-330
2021-12-29T11:05:00.824;538748013014602135;-133;636;-386
2021-12-29T11:05:00.844;538748013034413485;-11;778;-499
2021-12-29T11:05:00.863;538748013054224835;152;1063;-612
2021-12-29T11:05:00.883;538748013074036185;458;1302;-766
2021-12-29T11:05:00.903;538748013093847535;443;1588;-859
2021-12-29T11:05:00.923;538748013113658885;791;1735;-941
2021-12-29T11:05:00.943;538748013133470235;831;1752;-848
2021-12-29T11:05:00.962;538748013153281585;976;1681;-668
2021-12-29T11:05:00.982;538748013173092935;1115;1481;-482
2021-12-29T11:05:01.002;538748013192904285;1283;1446;-398
2021-12-29T11:05:01.022;538748013212715635;1407;1157;-436
2021-12-29T11:05:01.042;538748013232526985;1620;889;-464
2021-12-29T11:05:01.062;538748013252338335;1743;876;-299
2021-12-29T11:05:01.081;538748013272149685;1473;874;-240
2021-12-29T11:05:01.101;538748013291961035;676;1306;107
2021-12-29T11:05:01.121;538748013311770822;-5273;2503;935
2021-12-29T11:05:01.141;538748013331580579;2801;324;-418
2021-12-29T11:05:01.161;538748013351390336;337;1334;-862
2021-12-29T11:05:01.180;538748013371200093;868;1403;-137
2021-12-29T11:05:01.200;538748013391009850;237;1105;-155
2021-12-29T11:05:01.220;538748013410819607;151;916;-461
2021-12-29T11:05:01.240;538748013430629364;-392;743;-466
2021-12-29T11:05:01.260;538748013450439121;-314;840;-387
2021-12-29T11:05:01.279;538748013470248878;-84;905;-308
2021-12-29T11:05:01.299;538748013490058635;-33;988;-268
2021-12-29T11:05:01.319;538748013509868392;-2;979;-252
2021-12-29T11:05:01.339;538748013529678149;-111;950;-336
2021-12-29T11:05:01.359;538748013549487906;-156;882;-479
2021-12-29T11:05:01.379;538748013569297663;-143;891;-477
2021-12-29T11:05:01.398;538748013589107420;-159;933;-430
2021-12-29T11:05:01.418;538748013608917177;-111;954;-368
2021-12-29T11:05:01.438;538748013628726934;-14;945;-334
2021-12-29T11:05:01.458;538748013648536691;24;918;-355
2021-12-29T11:05:01.478;538748013668346448;90;902;-380
2021-12-29T11:05:01.497;538748013688156205;118;917;-374
2021-12-29T11:05:01.517;538748013707965962;102;922;-339
2021-12-29T11:05:01.537;538748013727775719;108;920;-318
2021-12-29T11:05:01.557;538748013747585476;144;916;-356
2021-12-29T11:05:01.577;538748013767395233;110;927;-382
2021-12-29T11:05:01.596;538748013787204990;80;938;-383
2021-12-29T11:05:01.616;538748013807014747;103;954;-359
2021-12-29T11:05:01.636;538748013826824504;90;970;-345
2021-12-29T11:05:01.656;538748013846634261;129;980;-368
2021-12-29T11:05:01.676;538748013866444018;195;1015;-394
2021-12-29T11:05:01.695;538748013886253775;279;1081;-388
2021-12-29T11:05:01.715;538748013906063532;241;1117;-402
2021-12-29T11:05:01.735;538748013925873289;171;1099;-483
2021-12-29T11:05:01.755;538748013945683046;151;1288;-519
2021-12-29T11:05:01.775;538748013965492803;125;1268;-602
2021-12-29T11:05:01.795;538748013985302560;92;1471;-413
2021-12-29T11:05:01.814;538748014005112317;-58;1688;-387
2021-12-29T11:05:01.834;538748014024925773;-221;1871;-346
2021-12-29T11:05:01.854;538748014044739217;-338;1859;-355
2021-12-29T11:05:01.874;538748014064552661;-242;1557;-356
2021-12-29T11:05:01.894;538748014084366105;82;1197;-657
2021-12-29T11:05:01.913;538748014104179549;-52;1314;-504
2021-12-29T11:05:01.933;538748014123992993;-338;828;-408
2021-12-29T11:05:01.953;538748014143806437;-85;518;-542
2021-12-29T11:05:01.973;538748014163619881;320;274;-715
2021-12-29T11:05:01.993;538748014183433325;-398;505;-437
2021-12-29T11:05:02.012;538748014203246769;-509;249;-194
2021-12-29T11:05:02.032;538748014223060213;-273;164;-324
2021-12-29T11:05:02.052;538748014242873657;-311;254;-387
2021-12-29T11:05:02.072;538748014262687101;-255;406;-323
2021-12-29T11:05:02.092;538748014282500545;-157;506;-344
2021-12-29T11:05:02.112;538748014302313989;-94;680;-371
2021-12-29T11:05:02.131;538748014322127433;0;869;-415
2021-12-29T11:05:02.151;538748014341940877;87;1150;-445
2021-12-29T11:05:02.171;538748014361754321;180;1572;-488
2021-12-29T11:05:02.191;538748014381567765;427;2001;-579
2021-12-29T11:05:02.211;538748014401381209;935;2347;-596
2021-12-29T11:05:02.230;538748014421194653;1369;2211;-422
2021-12-29T11:05:02.250;538748014441008097;1669;1730;-574
2021-12-29T11:05:02.270;538748014460821541;1998;1005;-913
2021-12-29T11:05:02.290;538748014480634985;2388;676;-862
2021-12-29T11:05:02.310;538748014500448429;2014;787;-551
2021-12-29T11:05:02.329;538748014520261873;1203;1180;-221
2021-12-29T11:05:02.349;538748014540075317;-3189;2712;836
2021-12-29T11:05:02.369;538748014559888761;1265;473;-418
2021-12-29T11:05:02.389;538748014579702205;1628;1358;-728
2021-12-29T11:05:02.409;538748014599515649;314;1290;-51
2021-12-29T11:05:02.429;538748014619329093;293;710;-200
2021-12-29T11:05:02.448;538748014639142537;217;849;-249
2021-12-29T11:05:02.468;538748014658955981;188;1040;-262
2021-12-29T11:05:02.488;538748014678769425;-59;932;-322
2021-12-29T11:05:02.508;538748014698582869;-172;899;-366
2021-12-29T11:05:02.528;538748014718396313;-3;974;-344
2021-12-29T11:05:02.547;538748014738204599;-22;976;-303
2021-12-29T11:05:02.567;538748014758012854;-54;953;-312
2021-12-29T11:05:02.587;538748014777821109;-7;961;-283
2021-12-29T11:05:02.607;538748014797629364;4;976;-352
2021-12-29T11:05:02.627;538748014817437619;-91;936;-349
2021-12-29T11:05:02.646;538748014837245874;-110;937;-333
2021-12-29T11:05:02.666;538748014857054129;-95;906;-305
2021-12-29T11:05:02.686;538748014876862384;8;940;-253
2021-12-29T11:05:02.706;538748014896670639;62;967;-242
2021-12-29T11:05:02.726;538748014916478894;55;950;-271
2021-12-29T11:05:02.745;538748014936287149;72;936;-324
2021-12-29T11:05:02.765;538748014956095404;86;939;-354
2021-12-29T11:05:02.785;538748014975903659;124;956;-344
2021-12-29T11:05:02.805;538748014995711914;167;976;-353
2021-12-29T11:05:02.825;538748015015520169;172;973;-380
2021-12-29T11:05:02.845;538748015035328424;123;980;-410
2021-12-29T11:05:02.864;538748015055136679;120;989;-401
2021-12-29T11:05:02.884;538748015074944934;181;1045;-365
2021-12-29T11:05:02.904;538748015094753189;191;1068;-384
2021-12-29T11:05:02.924;538748015114561444;184;1072;-287
2021-12-29T11:05:02.944;538748015134369699;170;1030;-353
2021-12-29T11:05:02.963;538748015154177954;191;1036;-384
2021-12-29T11:05:02.983;538748015173986209;222;1081;-413
2021-12-29T11:05:03.003;538748015193794464;203;1239;-411
2021-12-29T11:05:03.023;538748015213602719;244;1275;-451
2021-12-29T11:05:03.043;538748015233410974;218;1404;-311
2021-12-29T11:05:03.062;538748015253219229;-1;1531;-419
2021-12-29T11:05:03.082;538748015273027484;-256;1578;-565
2021-12-29T11:05:03.102;538748015292835739;-634;1417;-577
2021-12-29T11:05:03.122;538748015312643994;111;1206;-506
2021-12-29T11:05:03.142;538748015332452249;190;1384;-704
2021-12-29T11:05:03.161;538748015352260504;-161;1131;-419
2021-12-29T11:05:03.181;538748015372068759;-230;783;-419
2021-12-29T11:05:03.201;538748015391877014;263;455;-698
2021-12-29T11:05:03.221;538748015411685269;-47;662;-395
2021-12-29T11:05:03.241;538748015431493524;-444;496;-234
2021-12-29T11:05:03.261;538748015451298578;-389;225;-288
2021-12-29T11:05:03.280;538748015471103602;-232;289;-413
2021-12-29T11:05:03.300;538748015490908626;-278;457;-420
2021-12-29T11:05:03.320;538748015510713650;-152;579;-468
2021-12-29T11:05:03.340;538748015530518674;-26;697;-530
2021-12-29T11:05:03.360;538748015550323698;32;842;-567
2021-12-29T11:05:03.379;538748015570128722;68;1072;-644
2021-12-29T11:05:03.399;538748015589933746;135;1264;-838
2021-12-29T11:05:03.419;538748015609738770;243;1385;-1023
2021-12-29T11:05:03.439;538748015629543794;253;1472;-1075
2021-12-29T11:05:03.459;538748015649348818;321;1541;-1028
2021-12-29T11:05:03.478;538748015669153842;428;1616;-943
2021-12-29T11:05:03.498;538748015688958866;891;1571;-947
2021-12-29T11:05:03.518;538748015708763890;1001;1425;-821
2021-12-29T11:05:03.538;538748015728568914;1117;1236;-756
2021-12-29T11:05:03.558;538748015748373938;1240;1025;-755
2021-12-29T11:05:03.577;538748015768178962;1332;826;-763
2021-12-29T11:05:03.597;538748015787983986;1459;711;-730
2021-12-29T11:05:03.617;538748015807789010;1300;741;-631
2021-12-29T11:05:03.637;538748015827594034;1081;755;-612
2021-12-29T11:05:03.657;538748015847399058;427;1344;197
2021-12-29T11:05:03.676;538748015867204082;-1428;1954;701
2021-12-29T11:05:03.696;538748015887009106;1076;1208;-477
2021-12-29T11:05:03.716;538748015906814130;429;1064;-974
2021-12-29T11:05:03.736;538748015926619154;492;1187;-145
2021-12-29T11:05:03.756;538748015946424178;528;909;11
2021-12-29T11:05:03.775;538748015966229202;131;912;-224
2021-12-29T11:05:03.795;538748015986034226;281;975;-241
2021-12-29T11:05:03.815;538748016005839250;17;906;-223
2021-12-29T11:05:03.835;538748016025644274;-131;947;-284
2021-12-29T11:05:03.855;538748016045449298;11;985;-331
2021-12-29T11:05:03.874;538748016065254322;115;996;-233
2021-12-29T11:05:03.894;538748016085059346;35;980;-192
2021-12-29T11:05:03.914;538748016104864370;-3;961;-276
2021-12-29T11:05:03.934;538748016124669394;-11;975;-384
2021-12-29T11:05:03.954;538748016144474418;-65;962;-342
2021-12-29T11:05:03.973;538748016164284571;-47;966;-280
2021-12-29T11:05:03.993;538748016184094692;-57;970;-259
2021-12-29T11:05:04.013;538748016203904813;22;948;-267
2021-12-29T11:05:04.033;538748016223714934;102;945;-286
2021-12-29T11:05:04.053;538748016243525055;139;945;-318
2021-12-29T11:05:04.073;538748016263335176;141;945;-288
2021-12-29T11:05:04.092;538748016283145297;100;953;-245
2021-12-29T11:05:04.112;538748016302955418;96;975;-244
2021-12-29T11:05:04.132;538748016322765539;151;969;-241
2021-12-29T11:05:04.152;538748016342575660;159;975;-290
2021-12-29T11:05:04.172;538748016362385781;119;978;-299
2021-12-29T11:05:04.191;538748016382195902;168;1030;-287
2021-12-29T11:05:04.211;538748016402006023;213;1105;-223
2021-12-29T11:05:04.231;538748016421816144;213;1113;-198
2021-12-29T11:05:04.251;538748016441626265;258;1109;-306
2021-12-29T11:05:04.271;538748016461436386;149;1093;-371
2021-12-29T11:05:04.290;538748016481246507;114;1120;-479
2021-12-29T11:05:04.310;538748016501056628;222;1266;-376
2021-12-29T11:05:04.330;538748016520866749;143;1499;-418
2021-12-29T11:05:04.350;538748016540676870;160;1649;-282
2021-12-29T11:05:04.370;538748016560486991;102;2058;-240
2021-12-29T11:05:04.390;538748016580297112;-393;2352;-95
2021-12-29T11:05:04.409;538748016600107233;-562;1870;-181
2021-12-29T11:05:04.429;538748016619917354;188;1274;-595
2021-12-29T11:05:04.449;538748016639727475;-571;962;-729
2021-12-29T11:05:04.469;538748016659537596;-332;603;-618
2021-12-29T11:05:04.489;538748016679347717;302;373;-672
2021-12-29T11:05:04.508;538748016699157838;-51;177;-701
2021-12-29T11:05:04.528;538748016718967959;-685;224;-461
2021-12-29T11:05:04.548;538748016738778080;-356;151;-457
2021-12-29T11:05:04.568;538748016758588201;-246;231;-598
2021-12-29T11:05:04.588;538748016778398322;-206;368;-655
2021-12-29T11:05:04.607;538748016798208443;-85;538;-701
2021-12-29T11:05:04.627;538748016818018564;-50;691;-882
2021-12-29T11:05:04.647;538748016837828685;-40;872;-1186
2021-12-29T11:05:04.667;538748016857638806;90;956;-1492
2021-12-29T11:05:04.687;538748016877593136;405;1183;-1510
2021-12-29T11:05:04.707;538748016897547452;473;1260;-1392
2021-12-29T11:05:04.727;538748016917501768;559;1336;-1308
2021-12-29T11:05:04.747;538748016937456084;438;1360;-1211
2021-12-29T11:05:04.767;538748016957410400;412;1332;-1153
2021-12-29T11:05:04.787;538748016977364716;635;1220;-1161
2021-12-29T11:05:04.807;538748016997319032;1000;1240;-903
2021-12-29T11:05:04.826;538748017017273348;931;1309;-474
2021-12-29T11:05:04.846;538748017037227664;873;1190;-500
2021-12-29T11:05:04.866;538748017057181980;1145;1009;-677
2021-12-29T11:05:04.886;538748017077136296;1371;909;-521
2021-12-29T11:05:04.906;538748017097090612;1364;839;-292
2021-12-29T11:05:04.926;538748017117044928;1338;813;-271
2021-12-29T11:05:04.946;538748017136999244;1106;918;-303
2021-12-29T11:05:04.966;538748017156953560;-90;1656;691
2021-12-29T11:05:04.986;538748017176907876;-3003;1385;599
2021-12-29T11:05:05.006;538748017196862192;1660;1121;-1240
2021-12-29T11:05:05.026;538748017216816508;988;1659;-440
2021-12-29T11:05:05.046;538748017236770824;504;929;347
2021-12-29T11:05:05.066;538748017256725140;64;1080;-63
2021-12-29T11:05:05.086;538748017276679456;286;1037;-221
2021-12-29T11:05:05.106;538748017296633772;-280;784;-325
2021-12-29T11:05:05.126;538748017316588088;-373;830;-510
2021-12-29T11:05:05.146;538748017336542404;-149;861;-278
2021-12-29T11:05:05.166;538748017356496720;23;1020;-195
2021-12-29T11:05:05.186;538748017376451036;-14;983;-137
2021-12-29T11:05:05.206;538748017396405352;-31;980;-246
2021-12-29T11:05:05.226;538748017416359668;-203;949;-367
2021-12-29T11:05:05.246;538748017436313984;-284;908;-396
2021-12-29T11:05:05.265;538748017456268300;-236;974;-328
2021-12-29T11:05:05.285;538748017476222616;-14;984;-260
2021-12-29T11:05:05.305;538748017496176932;90;985;-271
2021-12-29T11:05:05.325;538748017516131248;67;959;-300
2021-12-29T11:05:05.345;538748017536085564;27;946;-282
2021-12-29T11:05:05.365;538748017556039880;35;951;-235
2021-12-29T11:05:05.385;538748017575994196;68;956;-215
2021-12-29T11:05:05.405;538748017595666226;125;944;-226
2021-12-29T11:05:05.425;538748017615338252;161;949;-257
2021-12-29T11:05:05.444;538748017635010278;167;958;-271
2021-12-29T11:05:05.464;538748017654682304;131;964;-267
2021-12-29T11:05:05.484;538748017674354330;152;973;-255
2021-12-29T11:05:05.503;538748017694026356;127;980;-248
2021-12-29T11:05:05.523;538748017713698382;154;1001;-231
2021-12-29T11:05:05.543;538748017733370408;191;1041;-205
2021-12-29T11:05:05.562;538748017753042434;201;1126;-133
2021-12-29T11:05:05.582;538748017772714460;160;1083;-158
2021-12-29T11:05:05.602;538748017792386486;205;1122;-207
2021-12-29T11:05:05.621;538748017812058512;186;1067;-225
2021-12-29T11:05:05.641;538748017831730538;148;1059;-296
2021-12-29T11:05:05.661;538748017851402564;181;1075;-359
2021-12-29T11:05:05.680;538748017871074590;160;1229;-356
2021-12-29T11:05:05.700;538748017890746616;74;1381;-408
2021-12-29T11:05:05.720;538748017910418642;27;1573;-217
2021-12-29T11:05:05.739;538748017930090668;-94;1825;-99
2021-12-29T11:05:05.759;538748017949762694;-238;2022;-113
2021-12-29T11:05:05.779;538748017969434720;-518;2052;-49
2021-12-29T11:05:05.798;538748017989106746;-535;1233;-817
2021-12-29T11:05:05.818;538748018008778772;-360;1646;-934
2021-12-29T11:05:05.838;538748018028450798;-191;953;-866
2021-12-29T11:05:05.857;538748018048122824;808;1010;-1063
2021-12-29T11:05:05.877;538748018067794850;465;777;-794
2021-12-29T11:05:05.897;538748018087466876;121;606;-720
2021-12-29T11:05:05.916;538748018107138902;196;600;-744
2021-12-29T11:05:05.936;538748018126810928;510;554;-868
2021-12-29T11:05:05.956;538748018146482954;661;507;-887
2021-12-29T11:05:05.975;538748018166154980;739;440;-792
2021-12-29T11:05:05.995;538748018185827006;609;358;-795
2021-12-29T11:05:06.015;538748018205499032;559;329;-792
2021-12-29T11:05:06.034;538748018225171058;523;410;-762
2021-12-29T11:05:06.054;538748018244843084;648;447;-731
2021-12-29T11:05:06.074;538748018264515110;613;422;-613
2021-12-29T11:05:06.093;538748018284187136;471;381;-507
2021-12-29T11:05:06.113;538748018304012417;475;349;-465
2021-12-29T11:05:06.133;538748018323837694;480;351;-440
2021-12-29T11:05:06.153;538748018343662971;460;354;-383
2021-12-29T11:05:06.173;538748018363488248;417;298;-343
2021-12-29T11:05:06.193;538748018383313525;400;317;-266
2021-12-29T11:05:06.212;538748018403138802;535;300;-118
2021-12-29T11:05:06.232;538748018422964079;583;177;-23
2021-12-29T11:05:06.252;538748018442789356;781;108;-39
2021-12-29T11:05:06.272;538748018462614633;918;209;-153
2021-12-29T11:05:06.292;538748018482439910;834;399;-351
2021-12-29T11:05:06.311;538748018502265187;796;518;-342
2021-12-29T11:05:06.331;538748018522090464;932;757;-293
2021-12-29T11:05:06.351;538748018541915741;1092;1055;-416
