Phone timestamp;sensor timestamp [ns];X [mg];Y [mg];Z [mg]
2021-12-29T11:04:42.638;538747806417512802;-39;971;202
2021-12-29T11:04:42.658;538747806437184524;34;899;189
2021-12-29T11:04:42.677;538747806456856246;-90;999;121
2021-12-29T11:04:42.697;538747806476527968;-113;946;223
2021-12-29T11:04:42.717;538747806496199690;-181;955;152
2021-12-29T11:04:42.736;538747806515871412;-81;978;186
2021-12-29T11:04:42.756;538747806535543134;-17;914;155
2021-12-29T11:04:42.776;538747806555214856;-18;973;184
2021-12-29T11:04:42.795;538747806574886578;-42;908;218
2021-12-29T11:04:42.815;538747806594558300;-70;975;192
2021-12-29T11:04:42.835;538747806614230022;-76;963;211
2021-12-29T11:04:42.854;538747806633901744;-40;990;190
2021-12-29T11:04:42.874;538747806653573466;-71;975;187
2021-12-29T11:04:42.894;538747806673245188;-35;989;205
2021-12-29T11:04:42.913;538747806692916910;-62;975;200
2021-12-29T11:04:42.933;538747806712588632;-21;983;168
2021-12-29T11:04:42.953;538747806732260354;-20;977;202
2021-12-29T11:04:42.972;538747806751932076;-54;949;225
2021-12-29T11:04:42.992;538747806771603798;-83;976;162
2021-12-29T11:04:43.012;538747806791275520;-42;967;108
2021-12-29T11:04:43.031;538747806810947242;12;947;125
2021-12-29T11:04:43.051;538747806830618964;-384;962;-23
2021-12-29T11:04:43.071;538747806850290686;-66;876;229
2021-12-29T11:04:43.091;538747806869962408;-59;1010;159
2021-12-29T11:04:43.110;538747806889634130;63;934;140
2021-12-29T11:04:43.130;538747806909305852;-42;999;163
2021-12-29T11:04:43.150;538747806928977574;-107;1027;104
2021-12-29T11:04:43.169;538747806948649296;-31;1094;84
2021-12-29T11:04:43.189;538747806968321018;-50;1072;200
2021-12-29T11:04:43.209;538747806987992740;-95;1033;188
2021-12-29T11:04:43.228;538747807007664462;-100;995;74
2021-12-29T11:04:43.248;538747807027336184;16;966;65
2021-12-29T11:04:43.268;538747807046991368;-95;932;120
2021-12-29T11:04:43.287;538747807066646524;-185;867;116
2021-12-29T11:04:43.307;538747807086301680;-98;871;106
2021-12-29T11:04:43.326;538747807105956836;-115;891;50
2021-12-29T11:04:43.346;538747807125611992;-101;903;91
2021-12-29T11:04:43.366;538747807145267148;-196;924;103
2021-12-29T11:04:43.385;538747807164922304;-111;955;113
2021-12-29T11:04:43.405;538747807184577460;-82;988;115
2021-12-29T11:04:43.425;538747807204232616;-107;978;68
2021-12-29T11:04:43.444;538747807223887772;-113;987;65
2021-12-29T11:04:43.464;538747807243542928;-110;961;173
2021-12-29T11:04:43.484;538747807263198084;-129;904;131
2021-12-29T11:04:43.503;538747807282853240;-88;904;47
2021-12-29T11:04:43.523;538747807302508396;-92;880;-6
2021-12-29T11:04:43.543;538747807322163552;-20;880;119
2021-12-29T11:04:43.562;538747807341818708;-84;840;96
2021-12-29T11:04:43.582;538747807361473864;-49;836;53
2021-12-29T11:04:43.602;538747807381129020;-54;861;18
2021-12-29T11:04:43.621;538747807400784176;-44;877;34
2021-12-29T11:04:43.641;538747807420439332;14;842;135
2021-12-29T11:04:43.661;538747807440094488;-59;849;86
2021-12-29T11:04:43.680;538747807459749644;-3;875;36
2021-12-29T11:04:43.700;538747807479404800;39;907;116
2021-12-29T11:04:43.720;538747807499059956;-42;873;137
2021-12-29T11:04:43.739;538747807518715112;-4;802;81
2021-12-29T11:04:43.759;538747807538370268;39;799;52
2021-12-29T11:04:43.779;538747807558025424;25;822;32
2021-12-29T11:04:43.798;538747807577680580;71;797;102
2021-12-29T11:04:43.818;538747807597335736;26;804;99
2021-12-29T11:04:43.838;538747807616990892;48;843;92
2021-12-29T11:04:43.857;538747807636646048;42;886;-2
2021-12-29T11:04:43.877;538747807656301204;62;862;122
2021-12-29T11:04:43.896;538747807675956360;12;899;116
2021-12-29T11:04:43.916;538747807695611516;6;852;77
2021-12-29T11:04:43.936;538747807715266672;28;870;1
2021-12-29T11:04:43.955;538747807734921828;127;899;93
2021-12-29T11:04:43.975;538747807754579818;-55;876;164
2021-12-29T11:04:43.995;538747807774237796;32;870;107
2021-12-29T11:04:44.014;538747807793895774;99;940;57
2021-12-29T11:04:44.034;538747807813553752;121;872;56
2021-12-29T11:04:44.054;538747807833211730;110;928;109
2021-12-29T11:04:44.073;538747807852869708;41;952;94
2021-12-29T11:04:44.093;538747807872527686;269;993;75
2021-12-29T11:04:44.113;538747807892185664;145;977;74
2021-12-29T11:04:44.132;538747807911843642;90;1036;95
2021-12-29T11:04:44.152;538747807931501620;-79;1079;227
2021-12-29T11:04:44.172;538747807951159598;58;1075;155
2021-12-29T11:04:44.191;538747807970817576;118;1118;115
2021-12-29T11:04:44.211;538747807990475554;161;1100;61
2021-12-29T11:04:44.231;538747808010133532;148;1110;92
2021-12-29T11:04:44.250;538747808029791510;148;1138;112
2021-12-29T11:04:44.270;538747808049449488;118;1087;91
2021-12-29T11:04:44.290;538747808069107466;19;1117;178
2021-12-29T11:04:44.309;538747808088765444;81;1085;128
2021-12-29T11:04:44.329;538747808108423422;95;1059;100
2021-12-29T11:04:44.349;538747808128081400;177;1088;100
2021-12-29T11:04:44.368;538747808147739378;86;1075;174
2021-12-29T11:04:44.388;538747808167397356;-7;1027;192
2021-12-29T11:04:44.408;538747808187055334;123;1068;134
2021-12-29T11:04:44.427;538747808206713312;70;1058;156
2021-12-29T11:04:44.447;538747808226371290;40;1061;177
2021-12-29T11:04:44.467;538747808246029268;44;1062;189
2021-12-29T11:04:44.486;538747808265687246;53;1108;165
2021-12-29T11:04:44.506;538747808285345224;79;1119;196
2021-12-29T11:04:44.526;538747808305003202;-37;1183;150
2021-12-29T11:04:44.545;538747808324661180;34;1264;167
2021-12-29T11:04:44.565;538747808344319158;-34;1300;210
2021-12-29T11:04:44.585;538747808363977136;-38;1416;187
2021-12-29T11:04:44.604;538747808383635114;-141;1393;226
2021-12-29T11:04:44.624;538747808403293092;-104;1391;198
2021-12-29T11:04:44.643;538747808422951070;-112;1399;229
2021-12-29T11:04:44.663;538747808442609048;-114;1387;233
2021-12-29T11:04:44.683;538747808462263856;-54;1410;169
2021-12-29T11:04:44.702;538747808481918648;-51;1401;245
2021-12-29T11:04:44.722;538747808501573440;-69;1283;188
2021-12-29T11:04:44.742;538747808521228232;-84;1273;210
2021-12-29T11:04:44.761;538747808540883024;-4;1176;225
2021-12-29T11:04:44.781;538747808560537816;-16;1112;215
2021-12-29T11:04:44.801;538747808580192608;52;1178;190
2021-12-29T11:04:44.820;538747808599847400;40;1161;232
2021-12-29T11:04:44.840;538747808619502192;35;1034;194
2021-12-29T11:04:44.860;538747808639156984;93;1073;159
2021-12-29T11:04:44.879;538747808658811776;15;1098;199
2021-12-29T11:04:44.899;538747808678466568;119;1058;198
2021-12-29T11:04:44.919;538747808698121360;70;1021;154
2021-12-29T11:04:44.938;538747808717776152;-73;1049;135
2021-12-29T11:04:44.958;538747808737430944;109;1002;182
2021-12-29T11:04:44.978;538747808757085736;64;916;121
2021-12-29T11:04:44.997;538747808776740528;174;894;72
2021-12-29T11:04:45.017;538747808796395320;57;867;97
2021-12-29T11:04:45.037;538747808816050112;102;863;84
2021-12-29T11:04:45.056;538747808835704904;93;808;58
2021-12-29T11:04:45.076;538747808855359696;88;879;95
2021-12-29T11:04:45.096;538747808875014488;38;887;98
2021-12-29T11:04:45.115;538747808894669280;-25;797;133
2021-12-29T11:04:45.135;538747808914324072;60;852;108
2021-12-29T11:04:45.155;538747808933978864;36;877;20
2021-12-29T11:04:45.174;538747808953633656;172;883;73
2021-12-29T11:04:45.194;538747808973288448;-75;885;101
2021-12-29T11:04:45.213;538747808992943240;40;799;94
2021-12-29T11:04:45.233;538747809012598032;87;842;48
2021-12-29T11:04:45.253;538747809032252824;7;794;39
2021-12-29T11:04:45.272;538747809051907616;55;758;26
2021-12-29T11:04:45.292;538747809071562408;128;763;-6
2021-12-29T11:04:45.312;538747809091217200;130;800;129
2021-12-29T11:04:45.331;538747809110871992;-138;802;89
2021-12-29T11:04:45.351;538747809130526784;82;750;49
2021-12-29T11:04:45.371;538747809150181576;10;844;-20
2021-12-29T11:04:45.390;538747809169839661;45;854;152
2021-12-29T11:04:45.410;538747809189497730;-175;859;84
2021-12-29T11:04:45.430;538747809209155799;100;836;30
2021-12-29T11:04:45.449;538747809228813868;148;939;178
2021-12-29T11:04:45.469;538747809248471937;-184;921;160
2021-12-29T11:04:45.489;538747809268130006;11;913;33
2021-12-29T11:04:45.508;538747809287788075;-45;924;17
2021-12-29T11:04:45.528;538747809307446144;-18;979;159
2021-12-29T11:04:45.548;538747809327104213;-30;841;167
2021-12-29T11:04:45.567;538747809346762282;-8;902;79
2021-12-29T11:04:45.587;538747809366420351;-75;906;112
2021-12-29T11:04:45.607;538747809386078420;-31;868;130
2021-12-29T11:04:45.626;538747809405736489;97;882;167
2021-12-29T11:04:45.646;538747809425394558;91;885;183
2021-12-29T11:04:45.666;538747809445052627;-93;921;143
2021-12-29T11:04:45.685;538747809464710696;-133;988;110
2021-12-29T11:04:45.705;538747809484368765;-18;958;192
2021-12-29T11:04:45.725;538747809504026834;37;958;114
2021-12-29T11:04:45.744;538747809523684903;77;950;209
2021-12-29T11:04:45.764;538747809543342972;-18;923;168
2021-12-29T11:04:45.784;538747809563001041;10;979;175
2021-12-29T11:04:45.803;538747809582659110;-91;961;141
2021-12-29T11:04:45.823;538747809602317179;-3;935;168
2021-12-29T11:04:45.843;538747809621975248;-48;930;142
2021-12-29T11:04:45.862;538747809641633317;-14;957;103
2021-12-29T11:04:45.882;538747809661291386;-21;968;106
2021-12-29T11:04:45.901;538747809680949455;-43;934;112
2021-12-29T11:04:45.921;538747809700607524;-27;959;150
2021-12-29T11:04:45.941;538747809720265593;-1;982;173
2021-12-29T11:04:45.960;538747809739923662;-12;962;119
2021-12-29T11:04:45.980;538747809759581731;-102;1044;80
2021-12-29T11:04:46.000;538747809779239800;-45;1006;94
2021-12-29T11:04:46.019;538747809798897869;-24;1010;110
2021-12-29T11:04:46.039;538747809818555938;-56;996;115
2021-12-29T11:04:46.059;538747809838214007;-48;991;121
2021-12-29T11:04:46.078;538747809857872076;-81;977;108
2021-12-29T11:04:46.098;538747809877533273;-994;1057;-159
2021-12-29T11:04:46.118;538747809897194436;282;958;128
2021-12-29T11:04:46.137;538747809916855599;-265;883;33
2021-12-29T11:04:46.157;538747809936516762;208;901;86
2021-12-29T11:04:46.177;538747809956177925;-35;921;143
2021-12-29T11:04:46.196;538747809975839088;56;958;126
2021-12-29T11:04:46.216;538747809995500251;-66;1001;171
2021-12-29T11:04:46.236;538747810015161414;-24;1003;174
2021-12-29T11:04:46.255;538747810034822577;-55;1052;136
2021-12-29T11:04:46.275;538747810054483740;9;1007;118
2021-12-29T11:04:46.295;538747810074144903;31;1000;155
2021-12-29T11:04:46.314;538747810093806066;56;961;187
2021-12-29T11:04:46.334;538747810113467229;-72;967;167
2021-12-29T11:04:46.354;538747810133128392;-92;954;132
2021-12-29T11:04:46.373;538747810152789555;-683;1084;-134
2021-12-29T11:04:46.393;538747810172450718;130;769;200
2021-12-29T11:04:46.413;538747810192111881;-139;907;108
2021-12-29T11:04:46.432;538747810211773044;106;886;136
2021-12-29T11:04:46.452;538747810231434207;-30;931;129
2021-12-29T11:04:46.472;538747810251095370;-58;958;136
2021-12-29T11:04:46.491;538747810270756533;-106;998;120
2021-12-29T11:04:46.511;538747810290417696;-103;1015;155
2021-12-29T11:04:46.531;538747810310078859;-69;1022;118
2021-12-29T11:04:46.550;538747810329740022;19;1020;114
2021-12-29T11:04:46.570;538747810349401185;-21;996;171
2021-12-29T11:04:46.590;538747810369062348;-70;988;159
2021-12-29T11:04:46.609;538747810388723511;-126;982;124
2021-12-29T11:04:46.629;538747810408384674;-78;967;109
2021-12-29T11:04:46.649;538747810428045837;-58;934;102
2021-12-29T11:04:46.668;538747810447707000;-25;931;117
2021-12-29T11:04:46.688;538747810467368163;-105;919;134
2021-12-29T11:04:46.708;538747810487029326;-135;944;104
2021-12-29T11:04:46.727;538747810506690489;-118;953;88
2021-12-29T11:04:46.747;538747810526351652;-107;955;45
2021-12-29T11:04:46.767;538747810546012815;-58;978;89
2021-12-29T11:04:46.786;538747810565673978;-72;982;95
2021-12-29T11:04:46.806;538747810585336800;-121;955;60
2021-12-29T11:04:46.826;538747810604999602;-172;946;12
2021-12-29T11:04:46.845;538747810624662404;-110;939;82
2021-12-29T11:04:46.865;538747810644325206;-117;878;33
2021-12-29T11:04:46.885;538747810663988008;-97;860;-61
2021-12-29T11:04:46.904;538747810683650810;14;882;44
2021-12-29T11:04:46.924;538747810703313612;-104;879;54
2021-12-29T11:04:46.944;538747810722976414;-103;886;6
2021-12-29T11:04:46.963;538747810742639216;-133;908;-17
2021-12-29T11:04:46.983;538747810762302018;-50;888;51
2021-12-29T11:04:47.003;538747810781964820;-135;880;4
2021-12-29T11:04:47.022;538747810801627622;-74;906;-54
2021-12-29T11:04:47.042;538747810821290424;-11;862;39
2021-12-29T11:04:47.061;538747810840953226;-63;828;16
2021-12-29T11:04:47.081;538747810860616028;-72;895;-114
2021-12-29T11:04:47.101;538747810880278830;61;852;73
2021-12-29T11:04:47.120;538747810899941632;-132;866;39
2021-12-29T11:04:47.140;538747810919604434;-94;817;-3
2021-12-29T11:04:47.160;538747810939267236;-29;848;82
2021-12-29T11:04:47.179;538747810958930038;-99;848;-10
2021-12-29T11:04:47.199;538747810978592840;-10;810;95
2021-12-29T11:04:47.219;538747810998255642;-67;866;59
2021-12-29T11:04:47.238;538747811017918444;-58;853;-36
2021-12-29T11:04:47.258;538747811037581246;66;883;41
2021-12-29T11:04:47.278;538747811057244048;-94;855;-2
2021-12-29T11:04:47.297;538747811076906850;-72;888;-34
2021-12-29T11:04:47.317;538747811096569652;-9;854;54
2021-12-29T11:04:47.337;538747811116232454;-88;861;-1
2021-12-29T11:04:47.356;538747811135895256;-134;864;-43
2021-12-29T11:04:47.376;538747811155558058;-34;864;93
2021-12-29T11:04:47.396;538747811175220860;-16;782;23
2021-12-29T11:04:47.415;538747811194883662;-10;787;-38
2021-12-29T11:04:47.435;538747811214546464;-358;1012;84
2021-12-29T11:04:47.455;538747811234209266;203;771;58
2021-12-29T11:04:47.474;538747811253872068;-225;948;84
2021-12-29T11:04:47.494;538747811273534870;-364;1105;19
2021-12-29T11:04:47.514;538747811293191394;4;985;66
2021-12-29T11:04:47.533;538747811312847916;-165;997;30
2021-12-29T11:04:47.553;538747811332504438;-220;1171;24
2021-12-29T11:04:47.573;538747811352160960;-184;1207;46
2021-12-29T11:04:47.592;538747811371817482;-228;1136;105
2021-12-29T11:04:47.612;538747811391474004;-310;1230;203
2021-12-29T11:04:47.632;538747811411130526;-267;1259;225
2021-12-29T11:04:47.651;538747811430787048;-269;1254;156
2021-12-29T11:04:47.671;538747811450443570;-319;1288;208
2021-12-29T11:04:47.691;538747811470100092;-396;1296;208
2021-12-29T11:04:47.710;538747811489756614;-425;1266;331
2021-12-29T11:04:47.730;538747811509413136;-449;1329;371
2021-12-29T11:04:47.750;538747811529069658;-457;1200;366
2021-12-29T11:04:47.769;538747811548726180;-335;1171;292
2021-12-29T11:04:47.789;538747811568382702;-239;1028;183
2021-12-29T11:04:47.809;538747811588039224;-107;1010;139
2021-12-29T11:04:47.828;538747811607695746;-149;922;158
2021-12-29T11:04:47.848;538747811627352268;-63;942;116
2021-12-29T11:04:47.868;538747811647008790;-168;927;204
2021-12-29T11:04:47.887;538747811666665312;16;867;220
2021-12-29T11:04:47.907;538747811686321834;-74;944;223
2021-12-29T11:04:47.927;538747811705978356;-107;935;266
2021-12-29T11:04:47.946;538747811725634878;-126;970;320
2021-12-29T11:04:47.966;538747811745291400;-211;1008;220
2021-12-29T11:04:47.985;538747811764947922;184;995;209
2021-12-29T11:04:48.005;538747811784604444;-21;928;228
2021-12-29T11:04:48.025;538747811804260966;54;900;283
2021-12-29T11:04:48.044;538747811823917488;170;981;293
2021-12-29T11:04:48.064;538747811843574010;89;983;329
2021-12-29T11:04:48.084;538747811863230532;134;889;416
2021-12-29T11:04:48.103;538747811882887054;165;892;405
2021-12-29T11:04:48.123;538747811902543576;135;864;447
2021-12-29T11:04:48.143;538747811922200098;314;898;397
2021-12-29T11:04:48.162;538747811941856620;291;787;454
2021-12-29T11:04:48.182;538747811961513142;193;804;413
2021-12-29T11:04:48.202;538747811981169664;363;672;424
2021-12-29T11:04:48.221;538747812000827096;343;581;435
2021-12-29T11:04:48.241;538747812020484528;371;604;443
2021-12-29T11:04:48.261;538747812040141960;413;625;427
2021-12-29T11:04:48.280;538747812059799392;435;491;421
2021-12-29T11:04:48.300;538747812079456824;501;400;499
2021-12-29T11:04:48.320;538747812099114256;419;357;498
2021-12-29T11:04:48.339;538747812118771688;517;470;459
2021-12-29T11:04:48.359;538747812138429120;625;258;556
2021-12-29T11:04:48.379;538747812158086552;449;444;521
2021-12-29T11:04:48.398;538747812177743984;520;506;487
2021-12-29T11:04:48.418;538747812197401416;500;479;439
2021-12-29T11:04:48.438;538747812217058848;667;110;496
2021-12-29T11:04:48.457;538747812236716280;767;212;444
2021-12-29T11:04:48.477;538747812256373712;571;332;267
2021-12-29T11:04:48.497;538747812276031144;354;213;201
2021-12-29T11:04:48.516;538747812295688576;879;-249;220
2021-12-29T11:04:48.536;538747812315346008;671;-311;222
2021-12-29T11:04:48.556;538747812335003440;517;-185;70
2021-12-29T11:04:48.575;538747812354660872;565;-610;121
2021-12-29T11:04:48.595;538747812374318304;641;-618;-5
2021-12-29T11:04:48.615;538747812393975736;775;-944;323
2021-12-29T11:04:48.634;538747812413633168;382;-960;-20
2021-12-29T11:04:48.654;538747812433290600;3722;-3748;2449
2021-12-29T11:04:48.673;538747812452948032;-193;-810;454
2021-12-29T11:04:48.693;538747812472605464;-2405;1147;825
2021-12-29T11:04:48.713;538747812492262896;1089;-1795;-504
2021-12-29T11:04:48.732;538747812511920328;1596;-505;-291
2021-12-29T11:04:48.752;538747812531577760;292;-255;152
2021-12-29T11:04:48.772;538747812551235192;-443;-259;-67
2021-12-29T11:04:48.791;538747812570892624;-581;-622;105
2021-12-29T11:04:48.811;538747812590550056;1335;-1142;-95
2021-12-29T11:04:48.831;538747812610207488;1439;-1180;-403
2021-12-29T11:04:48.850;538747812629864920;3191;-1576;707
2021-12-29T11:04:48.870;538747812649522352;-2210;-1360;117
2021-12-29T11:04:48.890;538747812669179784;-916;-145;241
2021-12-29T11:04:48.909;538747812688837216;-253;-695;557
2021-12-29T11:04:48.929;538747812708495028;112;-959;255
2021-12-29T11:04:48.949;538747812728152824;-646;-683;244
2021-12-29T11:04:48.968;538747812747810620;-395;-785;260
2021-12-29T11:04:48.988;538747812767468416;713;-897;864
2021-12-29T11:04:49.008;538747812787126212;-41;-1261;789
2021-12-29T11:04:49.027;538747812806784008;-919;-278;647
2021-12-29T11:04:49.047;538747812826441804;31;-150;684
2021-12-29T11:04:49.067;538747812846099600;-38;-199;900
2021-12-29T11:04:49.086;538747812865757396;1374;-545;858
2021-12-29T11:04:49.106;538747812885415192;267;-912;1133
2021-12-29T11:04:49.126;538747812905072988;789;-791;1053
2021-12-29T11:04:49.145;538747812924730784;709;-1138;1181
2021-12-29T11:04:49.165;538747812944388580;19;-909;565
2021-12-29T11:04:49.185;538747812964046376;-76;-641;302
2021-12-29T11:04:49.204;538747812983704172;-296;-806;435
2021-12-29T11:04:49.224;538747813003361968;313;-1143;579
2021-12-29T11:04:49.244;538747813023019764;280;-1154;538
2021-12-29T11:04:49.263;538747813042677560;77;-1203;650
2021-12-29T11:04:49.283;538747813062335356;276;-1231;814
2021-12-29T11:04:49.303;538747813081993152;249;-1157;919
2021-12-29T11:04:49.322;538747813101650948;172;-805;857
2021-12-29T11:04:49.342;538747813121308744;2;-650;715
2021-12-29T11:04:49.362;538747813140966540;133;-675;699
2021-12-29T11:04:49.381;538747813160624336;265;-732;554
2021-12-29T11:04:49.401;538747813180282132;514;-631;476
2021-12-29T11:04:49.420;538747813199939928;616;-719;552
2021-12-29T11:04:49.440;538747813219597724;703;-821;620
2021-12-29T11:04:49.460;538747813239255520;657;-948;642
2021-12-29T11:04:49.479;538747813258913316;624;-958;704
2021-12-29T11:04:49.499;538747813278571112;546;-909;675
2021-12-29T11:04:49.519;538747813298228908;500;-857;634
2021-12-29T11:04:49.538;538747813317886704;503;-823;584
2021-12-29T11:04:49.558;538747813337544500;495;-835;531
2021-12-29T11:04:49.578;538747813357202296;423;-831;479
2021-12-29T11:04:49.597;538747813376860092;390;-810;410
2021-12-29T11:04:49.617;538747813396517888;357;-787;368
2021-12-29T11:04:49.637;538747813416182358;330;-766;352
2021-12-29T11:04:49.656;538747813435846798;342;-730;286
2021-12-29T11:04:49.676;538747813455511238;282;-668;268
2021-12-29T11:04:49.696;538747813475175678;255;-633;293
2021-12-29T11:04:49.715;538747813494840118;226;-609;282
2021-12-29T11:04:49.735;538747813514504558;250;-576;272
2021-12-29T11:04:49.755;538747813534168998;250;-573;267
2021-12-29T11:04:49.774;538747813553833438;202;-552;312
2021-12-29T11:04:49.794;538747813573497878;186;-540;340
2021-12-29T11:04:49.814;538747813593162318;135;-545;350
2021-12-29T11:04:49.833;538747813612826758;94;-535;280
2021-12-29T11:04:49.853;538747813632491198;149;-594;347
2021-12-29T11:04:49.873;538747813652155638;168;-666;411
2021-12-29T11:04:49.892;538747813671820078;189;-723;425
2021-12-29T11:04:49.912;538747813691484518;174;-755;393
2021-12-29T11:04:49.932;538747813711148958;145;-783;431
2021-12-29T11:04:49.951;538747813730813398;167;-840;438
2021-12-29T11:04:49.971;538747813750477838;161;-889;425
2021-12-29T11:04:49.991;538747813770142278;172;-947;413
2021-12-29T11:04:50.010;538747813789806718;224;-995;402
2021-12-29T11:04:50.030;538747813809471158;262;-1030;405
2021-12-29T11:04:50.050;538747813829135598;291;-1064;398
2021-12-29T11:04:50.069;538747813848800038;309;-1106;421
2021-12-29T11:04:50.089;538747813868464478;331;-1107;386
2021-12-29T11:04:50.109;538747813888128918;310;-1114;350
2021-12-29T11:04:50.128;538747813907793358;301;-1118;309
2021-12-29T11:04:50.148;538747813927457798;292;-1127;320
2021-12-29T11:04:50.168;538747813947122238;279;-1133;374
2021-12-29T11:04:50.187;538747813966786678;264;-1109;383
2021-12-29T11:04:50.207;538747813986451118;269;-1053;366
2021-12-29T11:04:50.227;538747814006115558;303;-1032;354
2021-12-29T11:04:50.246;538747814025779998;320;-1038;368
2021-12-29T11:04:50.266;538747814045444438;315;-1016;365
2021-12-29T11:04:50.286;538747814065108878;302;-1019;383
2021-12-29T11:04:50.305;538747814084773318;250;-1012;390
2021-12-29T11:04:50.325;538747814104437758;239;-1010;392
2021-12-29T11:04:50.345;538747814124105497;241;-1018;389
2021-12-29T11:04:50.364;538747814143773214;243;-1015;391
2021-12-29T11:04:50.384;538747814163440931;266;-1017;377
2021-12-29T11:04:50.404;538747814183108648;262;-1028;366
2021-12-29T11:04:50.423;538747814202776365;245;-1030;366
2021-12-29T11:04:50.443;538747814222444082;237;-1012;362
2021-12-29T11:04:50.463;538747814242111799;214;-1001;369
2021-12-29T11:04:50.482;538747814261779516;199;-986;375
2021-12-29T11:04:50.502;538747814281447233;173;-964;394
2021-12-29T11:04:50.522;538747814301114950;153;-946;407
2021-12-29T11:04:50.541;538747814320782667;129;-955;387
2021-12-29T11:04:50.561;538747814340450384;108;-1001;312
2021-12-29T11:04:50.581;538747814360118101;49;-1136;248
2021-12-29T11:04:50.600;538747814379785818;-6;-1275;203
2021-12-29T11:04:50.620;538747814399453535;-75;-1288;142
2021-12-29T11:04:50.640;538747814419121252;-121;-1225;74
2021-12-29T11:04:50.659;538747814438788969;-210;-1208;22
2021-12-29T11:04:50.679;538747814458456686;-238;-1282;26
2021-12-29T11:04:50.699;538747814478124403;-239;-1372;37
2021-12-29T11:04:50.718;538747814497792120;-232;-1382;70
2021-12-29T11:04:50.738;538747814517459837;-194;-1421;60
2021-12-29T11:04:50.758;538747814537127554;-212;-1424;43
2021-12-29T11:04:50.777;538747814556795271;-236;-1391;16
2021-12-29T11:04:50.797;538747814576462988;-234;-1378;-4
2021-12-29T11:04:50.817;538747814596130705;-229;-1368;-15
2021-12-29T11:04:50.836;538747814615798422;-210;-1324;-9
2021-12-29T11:04:50.856;538747814635466139;-175;-1274;10
2021-12-29T11:04:50.876;538747814655133856;-115;-1249;19
2021-12-29T11:04:50.895;538747814674801573;-85;-1238;36
2021-12-29T11:04:50.915;538747814694469290;-44;-1220;47
2021-12-29T11:04:50.935;538747814714137007;-17;-1193;62
2021-12-29T11:04:50.954;538747814733804724;-4;-1129;94
2021-12-29T11:04:50.974;538747814753472441;12;-1062;123
2021-12-29T11:04:50.994;538747814773140158;21;-1007;165
2021-12-29T11:04:51.013;538747814792807875;33;-967;193
2021-12-29T11:04:51.033;538747814812475592;48;-909;217
2021-12-29T11:04:51.053;538747814832141685;81;-846;221
2021-12-29T11:04:51.072;538747814851807764;114;-778;217
2021-12-29T11:04:51.092;538747814871473843;153;-719;214
2021-12-29T11:04:51.112;538747814891139922;181;-650;223
2021-12-29T11:04:51.131;538747814910806001;216;-622;225
2021-12-29T11:04:51.151;538747814930472080;244;-615;220
2021-12-29T11:04:51.171;538747814950138159;258;-610;220
2021-12-29T11:04:51.190;538747814969804238;282;-653;227
2021-12-29T11:04:51.210;538747814989470317;264;-766;255
2021-12-29T11:04:51.230;538747815009136396;239;-823;264
2021-12-29T11:04:51.249;538747815028802475;213;-846;251
2021-12-29T11:04:51.269;538747815048468554;197;-843;234
2021-12-29T11:04:51.289;538747815068134633;167;-859;221
2021-12-29T11:04:51.308;538747815087800712;141;-883;208
2021-12-29T11:04:51.328;538747815107466791;132;-935;186
2021-12-29T11:04:51.348;538747815127132870;132;-983;160
2021-12-29T11:04:51.367;538747815146798949;144;-996;146
2021-12-29T11:04:51.387;538747815166465028;159;-993;121
2021-12-29T11:04:51.407;538747815186131107;175;-978;100
2021-12-29T11:04:51.426;538747815205797186;196;-956;87
2021-12-29T11:04:51.446;538747815225463265;229;-934;85
2021-12-29T11:04:51.466;538747815245129344;251;-907;91
2021-12-29T11:04:51.485;538747815264795423;271;-883;100
2021-12-29T11:04:51.505;538747815284461502;294;-870;105
2021-12-29T11:04:51.525;538747815304127581;302;-854;117
2021-12-29T11:04:51.544;538747815323793660;280;-866;138
2021-12-29T11:04:51.564;538747815343459739;245;-868;152
2021-12-29T11:04:51.584;538747815363125818;221;-813;161
2021-12-29T11:04:51.603;538747815382791897;200;-791;173
2021-12-29T11:04:51.623;538747815402457976;186;-803;189
2021-12-29T11:04:51.643;538747815422124055;160;-824;211
2021-12-29T11:04:51.662;538747815441790134;144;-865;216
2021-12-29T11:04:51.682;538747815461456213;156;-892;219
2021-12-29T11:04:51.702;538747815481122292;184;-953;220
2021-12-29T11:04:51.721;538747815500788371;185;-997;226
2021-12-29T11:04:51.741;538747815520454450;177;-1023;237
2021-12-29T11:04:51.761;538747815540111706;180;-1039;242
2021-12-29T11:04:51.780;538747815559768956;192;-1131;232
2021-12-29T11:04:51.800;538747815579426206;183;-1316;219
2021-12-29T11:04:51.820;538747815599083456;130;-1434;215
2021-12-29T11:04:51.839;538747815618740706;119;-1380;251
2021-12-29T11:04:51.859;538747815638397956;195;-1223;323
2021-12-29T11:04:51.879;538747815658055206;286;-1048;385
2021-12-29T11:04:51.898;538747815677712456;343;-918;428
2021-12-29T11:04:51.918;538747815697369706;314;-863;428
2021-12-29T11:04:51.938;538747815717026956;248;-894;357
2021-12-29T11:04:51.957;538747815736684206;158;-972;255
2021-12-29T11:04:51.977;538747815756341456;19;-1010;205
2021-12-29T11:04:51.997;538747815775998706;-86;-999;170
